Frame# Time pitch roll yaw tra_x tra_y tra_z
912 7.60768 -3.54493 -8.95023 -13.59620 6.79916 -18.37365 -23.68088
913 7.61602 -3.51167 -8.98030 -13.62825 6.85361 -18.35289 -23.62635
914 7.62437 -3.46778 -9.02390 -13.65553 6.87826 -18.28555 -23.53342
915 7.63271 -3.42719 -9.06738 -13.65812 6.88081 -18.30430 -23.48490
916 7.64105 -3.37849 -9.10808 -13.67862 6.91484 -18.28394 -23.40598
917 7.64939 -3.30189 -9.15478 -13.64423 6.87306 -18.21876 -23.27570
918 7.65773 -3.23166 -9.20165 -13.65092 6.87023 -18.18256 -23.15448
919 7.66608 -3.19602 -9.25464 -13.62080 6.84471 -18.05127 -23.05207
920 7.67442 -3.18967 -9.29080 -13.65846 6.92437 -17.95099 -23.02362
921 7.68276 -3.17588 -9.31934 -13.66784 6.97578 -17.84037 -22.95948
922 7.69110 -3.12774 -9.33561 -13.68421 7.04792 -17.80410 -22.86585
923 7.69944 -3.07826 -9.35780 -13.66126 7.06052 -17.68911 -22.72556
924 7.70778 -3.02534 -9.37607 -13.65150 7.08776 -17.60440 -22.61179
925 7.71613 -2.96574 -9.39350 -13.71358 7.20136 -17.47219 -22.45212
926 7.72447 -2.95095 -9.42624 -13.70991 7.23109 -17.37647 -22.40409
927 7.73281 -2.91532 -9.44902 -13.70719 7.26939 -17.34292 -22.35541
928 7.74115 -2.90352 -9.47586 -13.69138 7.30815 -17.26816 -22.33670
929 7.74949 -2.87430 -9.49240 -13.69281 7.36250 -17.23350 -22.31076
930 7.75784 -2.81889 -9.50907 -13.73126 7.45696 -17.20689 -22.21515
931 7.76618 -2.79198 -9.51590 -13.74077 7.53897 -17.12714 -22.16638
932 7.77452 -2.76726 -9.52771 -13.74199 7.60209 -17.00903 -22.08615
933 7.78286 -2.72112 -9.54329 -13.69504 7.60628 -16.92187 -21.98371
934 7.79120 -2.70625 -9.54840 -13.68106 7.68379 -16.74921 -21.85980
935 7.79954 -2.63545 -9.54417 -13.71743 7.80212 -16.71742 -21.72791
936 7.80789 -2.57856 -9.54734 -13.74458 7.88932 -16.65354 -21.59662
937 7.81623 -2.47330 -9.55043 -13.77726 7.96616 -16.59222 -21.38477
938 7.82457 -2.44128 -9.55691 -13.82798 8.07718 -16.50192 -21.28665
939 7.83291 -2.35260 -9.56455 -13.83920 8.11487 -16.46267 -21.12744
940 7.84125 -2.28658 -9.55549 -13.90556 8.24892 -16.51825 -21.04300
941 7.84959 -2.21322 -9.56229 -13.92614 8.30441 -16.53153 -20.91345
942 7.85794 -2.17616 -9.57647 -13.93733 8.35992 -16.53222 -20.84360
943 7.86628 -2.18555 -9.59756 -13.92546 8.43900 -16.44781 -20.81861
944 7.87462 -2.14482 -9.61228 -13.93884 8.53125 -16.39886 -20.70697
945 7.88296 -2.07420 -9.63078 -13.93726 8.59201 -16.41905 -20.59159
946 7.89130 -2.02766 -9.66025 -13.91978 8.62824 -16.38738 -20.49182
947 7.89965 -1.93423 -9.67790 -13.96658 8.72197 -16.40758 -20.31961
948 7.90799 -1.88111 -9.70873 -14.01125 8.82021 -16.37842 -20.21311
949 7.91633 -1.83872 -9.73597 -14.07126 8.94923 -16.27423 -20.07282
950 7.92467 -1.81651 -9.76561 -14.09852 9.04083 -16.20415 -20.00415
951 7.93301 -1.81865 -9.79512 -14.11410 9.11789 -16.11438 -19.97382
952 7.94135 -1.80001 -9.82466 -14.13946 9.23112 -16.04158 -19.90824
953 7.94970 -1.77965 -9.83126 -14.18554 9.37750 -16.02235 -19.85993
954 7.95804 -1.68549 -9.83489 -14.23955 9.50034 -16.06708 -19.68912
955 7.96638 -1.64855 -9.84862 -14.26766 9.60070 -16.09140 -19.61801
956 7.97472 -1.64225 -9.87460 -14.26214 9.66904 -16.11128 -19.60828
957 7.98306 -1.62885 -9.89533 -14.29705 9.77117 -16.15959 -19.59714
958 7.99141 -1.63789 -9.92512 -14.30562 9.84938 -16.15011 -19.60184
959 7.99975 -1.62861 -9.95702 -14.33004 9.93308 -16.16109 -19.57950
960 8.00809 -1.65612 -9.97979 -14.41340 10.11946 -16.12595 -19.61161
961 8.01643 -1.60960 -10.00394 -14.47519 10.23073 -16.17325 -19.54041
962 8.02477 -1.58322 -10.03056 -14.52179 10.32455 -16.23493 -19.50073
963 8.03311 -1.57568 -10.06058 -14.52039 10.34452 -16.28321 -19.49118
964 8.04146 -1.54338 -10.07322 -14.58685 10.45673 -16.35757 -19.44046
965 8.04980 -1.54747 -10.08575 -14.63638 10.55750 -16.33783 -19.40607
966 8.05814 -1.57233 -10.10567 -14.59775 10.55782 -16.31950 -19.41947
967 8.06648 -1.59669 -10.11597 -14.62766 10.64056 -16.31713 -19.45642
968 8.07482 -1.59639 -10.13212 -14.64865 10.69271 -16.35137 -19.45099
969 8.08317 -1.61440 -10.15971 -14.62059 10.65551 -16.34366 -19.45920
970 8.09151 -1.61947 -10.16352 -14.71260 10.76308 -16.43920 -19.48386
971 8.09985 -1.66110 -10.18048 -14.71763 10.76315 -16.48031 -19.56598
972 8.10819 -1.70831 -10.19842 -14.73225 10.79020 -16.45416 -19.62595
973 8.11653 -1.74116 -10.20860 -14.74500 10.81030 -16.44225 -19.67008
974 8.12487 -1.74570 -10.22216 -14.74573 10.79443 -16.43658 -19.66699
975 8.13322 -1.76648 -10.22869 -14.73783 10.78281 -16.43438 -19.68329
976 8.14156 -1.77766 -10.23890 -14.71705 10.73874 -16.45816 -19.70417
977 8.14990 -1.82518 -10.24785 -14.70440 10.71371 -16.44943 -19.76764
978 8.15824 -1.88013 -10.24889 -14.70341 10.71620 -16.41385 -19.84149
979 8.16658 -1.91058 -10.24390 -14.69231 10.67588 -16.42004 -19.88285
980 8.17492 -1.91697 -10.23854 -14.68655 10.62183 -16.48224 -19.91126
981 8.18327 -1.92151 -10.23291 -14.64303 10.52453 -16.52761 -19.92847
982 8.19161 -1.92184 -10.22474 -14.65060 10.49096 -16.54432 -19.93366
983 8.19995 -1.91768 -10.20923 -14.64320 10.43904 -16.63738 -19.98487
984 8.20829 -1.91737 -10.19146 -14.62420 10.37181 -16.72716 -20.04584
985 8.21663 -1.91862 -10.17574 -14.60163 10.29614 -16.80296 -20.07831
986 8.22498 -1.92551 -10.16367 -14.57513 10.22279 -16.87779 -20.10614
987 8.23332 -1.93975 -10.16195 -14.54952 10.13445 -16.95342 -20.15287
988 8.24166 -1.96964 -10.15880 -14.50991 10.04752 -16.95221 -20.18970
989 8.25000 -1.99181 -10.16243 -14.50223 9.98712 -17.00898 -20.27396
990 8.25834 -1.98402 -10.16027 -14.48851 9.92025 -17.05515 -20.29346
991 8.26668 -1.99862 -10.15709 -14.46250 9.84982 -17.08335 -20.33377
992 8.27503 -2.01632 -10.15425 -14.44700 9.80775 -17.10044 -20.36823
993 8.28337 -2.03591 -10.15276 -14.43456 9.77178 -17.06752 -20.37308
994 8.29171 -2.04961 -10.14954 -14.43116 9.74686 -17.09604 -20.40174
995 8.30005 -2.06325 -10.15322 -14.41717 9.71418 -17.09914 -20.41922
996 8.30839 -2.09753 -10.15848 -14.41174 9.70949 -17.06110 -20.45114
997 8.31674 -2.09541 -10.16376 -14.40946 9.67702 -17.10387 -20.46787
998 8.32508 -2.11110 -10.17233 -14.40926 9.67991 -17.06962 -20.46994
999 8.33342 -2.09319 -10.18130 -14.41452 9.66782 -17.11502 -20.44953
1000 8.34176 -2.11905 -10.19720 -14.40850 9.68277 -17.09134 -20.46985
1001 8.35010 -2.10028 -10.20262 -14.41694 9.69073 -17.13451 -20.44055
1002 8.35844 -2.11130 -10.20772 -14.43234 9.71074 -17.15283 -20.43244
1003 8.36679 -2.12140 -10.20218 -14.46278 9.75039 -17.19054 -20.42490
1004 8.37513 -2.13048 -10.20581 -14.48734 9.78728 -17.16228 -20.40100
1005 8.38347 -2.16270 -10.21755 -14.47493 9.79964 -17.14702 -20.43741
1006 8.39181 -2.17203 -10.22432 -14.48712 9.83141 -17.15554 -20.45728
1007 8.40015 -2.16950 -10.22176 -14.48932 9.85694 -17.16909 -20.46503
1008 8.40849 -2.15989 -10.22255 -14.48399 9.86813 -17.17147 -20.46366
1009 8.41684 -2.12781 -10.21495 -14.51780 9.92232 -17.17321 -20.40811
1010 8.42518 -2.14653 -10.21606 -14.51733 9.95380 -17.13623 -20.42734
1011 8.43352 -2.14319 -10.21297 -14.51919 9.98520 -17.12069 -20.41205
1012 8.44186 -2.16573 -10.21973 -14.49304 9.98113 -17.08689 -20.45240
1013 8.45020 -2.13934 -10.22023 -14.50805 10.01944 -17.04691 -20.39224
1014 8.45855 -2.10499 -10.21215 -14.51781 10.03358 -17.05866 -20.33307
1015 8.46689 -2.09030 -10.21307 -14.53121 10.06259 -17.05660 -20.32816
1016 8.47523 -2.08959 -10.21259 -14.50624 10.05141 -17.03011 -20.31302
1017 8.48357 -2.06406 -10.20977 -14.54224 10.11623 -16.98800 -20.23435
1018 8.49191 -2.04553 -10.21783 -14.51328 10.09392 -16.93532 -20.18515
1019 8.50025 -2.03249 -10.22605 -14.52028 10.12993 -16.86446 -20.12012
1020 8.50860 -2.02593 -10.23012 -14.49755 10.12231 -16.80286 -20.07163
1021 8.51694 -1.98436 -10.22833 -14.52967 10.19501 -16.81301 -20.01215
1022 8.52528 -1.94507 -10.24278 -14.50342 10.17648 -16.80640 -19.95755
1023 8.53362 -1.93406 -10.25470 -14.50424 10.20764 -16.78503 -19.93531
1024 8.54196 -1.92794 -10.28088 -14.47327 10.19512 -16.75237 -19.93076
1025 8.55031 -1.90914 -10.29350 -14.45267 10.19012 -16.74661 -19.89047
1026 8.55865 -1.90418 -10.31429 -14.44250 10.20760 -16.70275 -19.85874
1027 8.56699 -1.83044 -10.32928 -14.45891 10.22302 -16.73944 -19.74356
1028 8.57533 -1.80745 -10.34708 -14.48750 10.29734 -16.69982 -19.68720
1029 8.58367 -1.79437 -10.37493 -14.48691 10.32240 -16.65877 -19.65229
1030 8.59201 -1.81296 -10.40304 -14.47751 10.34746 -16.60040 -19.66156
1031 8.60036 -1.81174 -10.43055 -14.50415 10.41488 -16.54172 -19.62314
1032 8.60870 -1.81468 -10.45912 -14.50736 10.46073 -16.51673 -19.63086
1033 8.61704 -1.76850 -10.49677 -14.51160 10.47099 -16.53473 -19.56635
1034 8.62538 -1.73283 -10.53483 -14.54639 10.51601 -16.60585 -19.55966
1035 8.63372 -1.72192 -10.56776 -14.56841 10.56605 -16.56356 -19.52960
1036 8.64206 -1.66958 -10.57807 -14.68931 10.74372 -16.60408 -19.46488
1037 8.65041 -1.68789 -10.60072 -14.71383 10.81597 -16.57408 -19.49301
1038 8.65875 -1.67497 -10.61868 -14.74452 10.87952 -16.58705 -19.49094
1039 8.66709 -1.64613 -10.64296 -14.75389 10.90450 -16.61028 -19.45569
1040 8.67543 -1.61566 -10.65622 -14.79419 10.98240 -16.62395 -19.39453
1041 8.68377 -1.60426 -10.67743 -14.80262 11.02599 -16.61423 -19.35245
1042 8.69212 -1.61130 -10.69834 -14.84035 11.10479 -16.56083 -19.31394
1043 8.70046 -1.60983 -10.71577 -14.84210 11.14166 -16.52589 -19.26959
1044 8.70880 -1.56499 -10.72136 -14.91247 11.23967 -16.53881 -19.18286
1045 8.71714 -1.50716 -10.72448 -14.95877 11.29984 -16.63848 -19.11905
1046 8.72548 -1.48210 -10.73844 -14.97107 11.31464 -16.67725 -19.09653
1047 8.73382 -1.46869 -10.74605 -15.00281 11.35850 -16.69533 -19.07614
1048 8.74217 -1.48014 -10.75282 -15.00816 11.38387 -16.67538 -19.07834
1049 8.75051 -1.47138 -10.76805 -14.99364 11.35927 -16.67076 -19.05112
1050 8.75885 -1.46090 -10.76981 -15.01342 11.38063 -16.66117 -19.03345
1051 8.76719 -1.43345 -10.77277 -15.04072 11.39555 -16.67894 -18.97995
1052 8.77553 -1.41500 -10.77888 -15.03270 11.37440 -16.65421 -18.91663
1053 8.78388 -1.40065 -10.78391 -15.05113 11.37367 -16.67997 -18.89411
1054 8.79222 -1.39481 -10.78180 -15.04562 11.35521 -16.64573 -18.84806
1055 8.80056 -1.39317 -10.78898 -15.03921 11.32207 -16.64726 -18.86038
1056 8.80890 -1.41144 -10.79110 -15.03831 11.32362 -16.56892 -18.85193
1057 8.81724 -1.41606 -10.79761 -15.02486 11.28146 -16.55082 -18.86609
1058 8.82558 -1.40468 -10.79432 -15.01939 11.26236 -16.55463 -18.85404
1059 8.83393 -1.41353 -10.80303 -14.99597 11.20528 -16.61095 -18.91742
1060 8.84227 -1.39458 -10.79115 -15.01841 11.22522 -16.66309 -18.91657
1061 8.85061 -1.41061 -10.79298 -15.01495 11.20647 -16.70929 -18.98120
1062 8.85895 -1.44630 -10.80041 -14.95530 11.12159 -16.71428 -19.05619
1063 8.86729 -1.46279 -10.80148 -14.92725 11.08164 -16.67857 -19.07181
1064 8.87564 -1.50833 -10.80245 -14.89938 11.06501 -16.54657 -19.08637
1065 8.88398 -1.52114 -10.79621 -14.90206 11.07110 -16.49506 -19.08740
1066 8.89232 -1.54366 -10.79769 -14.91121 11.08037 -16.43680 -19.10611
1067 8.90066 -1.52967 -10.79975 -14.87603 11.02474 -16.45187 -19.10169
1068 8.90900 -1.52475 -10.79907 -14.87137 11.01140 -16.45693 -19.09641
1069 8.91734 -1.52895 -10.79441 -14.87663 11.02698 -16.48325 -19.11756
1070 8.92569 -1.52329 -10.78492 -14.90789 11.07337 -16.52488 -19.12943
1071 8.93403 -1.52514 -10.78381 -14.90346 11.07169 -16.51558 -19.13266
1072 8.94237 -1.51476 -10.78010 -14.92826 11.11178 -16.51869 -19.11942
1073 8.95071 -1.52331 -10.78206 -14.93107 11.13026 -16.51643 -19.13770
1074 8.95905 -1.51926 -10.78322 -14.94848 11.17001 -16.51806 -19.13446
1075 8.96739 -1.50720 -10.78401 -14.94430 11.16647 -16.56025 -19.13443
1076 8.97574 -1.47344 -10.77051 -15.01320 11.26223 -16.65455 -19.11078
1077 8.98408 -1.46166 -10.77587 -15.00510 11.26637 -16.69189 -19.10572
1078 8.99242 -1.44656 -10.76579 -15.00251 11.28902 -16.71994 -19.09882
1079 9.00076 -1.44949 -10.76274 -14.98195 11.30062 -16.71169 -19.10453
1080 9.00910 -1.46282 -10.74554 -15.02005 11.40745 -16.63572 -19.06793
1081 9.01745 -1.45048 -10.74663 -14.99673 11.40876 -16.64644 -19.02942
1082 9.02579 -1.45465 -10.75008 -15.00099 11.44396 -16.60687 -18.99344
1083 9.03413 -1.44555 -10.75680 -15.02214 11.50378 -16.54425 -18.92789
1084 9.04247 -1.43529 -10.77063 -15.01291 11.52569 -16.49902 -18.88309
1085 9.05081 -1.42069 -10.78011 -15.03138 11.57420 -16.50719 -18.87006
1086 9.05915 -1.39810 -10.79196 -15.03720 11.62127 -16.42787 -18.79325
1087 9.06750 -1.40925 -10.80758 -15.02527 11.65044 -16.36845 -18.79386
1088 9.07584 -1.39114 -10.81654 -15.05038 11.71779 -16.39555 -18.77433
1089 9.08418 -1.40590 -10.82905 -15.05249 11.77139 -16.35075 -18.77106
1090 9.09252 -1.40878 -10.84047 -15.05510 11.81964 -16.37067 -18.77536
1091 9.10086 -1.37195 -10.84449 -15.09310 11.89173 -16.45385 -18.74411
1092 9.10921 -1.40312 -10.85997 -15.08318 11.93267 -16.41267 -18.77320
1093 9.11755 -1.39496 -10.85787 -15.09342 12.00478 -16.43156 -18.76828
1094 9.12589 -1.38466 -10.85775 -15.10955 12.06954 -16.46793 -18.76773
1095 9.13423 -1.37601 -10.86615 -15.08433 12.08081 -16.49773 -18.76270
1096 9.14257 -1.37787 -10.87220 -15.09056 12.13192 -16.52578 -18.77558
1097 9.15091 -1.39040 -10.88360 -15.09349 12.18414 -16.47751 -18.77225
1098 9.15926 -1.41537 -10.89010 -15.09090 12.22627 -16.41851 -18.78821
1099 9.16760 -1.43809 -10.90511 -15.07160 12.24204 -16.35947 -18.79215
1100 9.17594 -1.46131 -10.92085 -15.07693 12.27736 -16.32293 -18.81916
1101 9.18428 -1.48560 -10.93077 -15.08395 12.30591 -16.39735 -18.90705
1102 9.19262 -1.47484 -10.93512 -15.11699 12.35152 -16.50301 -18.95078
1103 9.20096 -1.46925 -10.93374 -15.14628 12.40817 -16.57221 -18.97022
1104 9.20931 -1.45447 -10.93990 -15.14834 12.42115 -16.64313 -18.98603
1105 9.21765 -1.44645 -10.93915 -15.15167 12.43717 -16.70268 -19.01291
1106 9.22599 -1.46340 -10.94056 -15.15471 12.45685 -16.74822 -19.07962
1107 9.23433 -1.47354 -10.94085 -15.17032 12.48945 -16.74720 -19.09918
1108 9.24267 -1.47458 -10.94109 -15.19335 12.53294 -16.76386 -19.10663
1109 9.25102 -1.49569 -10.95146 -15.17835 12.52676 -16.71100 -19.10208
1110 9.25936 -1.51354 -10.94889 -15.17205 12.54483 -16.65207 -19.10044
1111 9.26770 -1.52133 -10.94903 -15.17811 12.57368 -16.62777 -19.09595
1112 9.27604 -1.51996 -10.94620 -15.19413 12.59837 -16.63080 -19.09113
1113 9.28438 -1.52336 -10.96268 -15.16713 12.55673 -16.57620 -19.06186
1114 9.29272 -1.51626 -10.97109 -15.19616 12.57116 -16.53107 -19.02008
1115 9.30107 -1.54171 -10.98142 -15.21632 12.59571 -16.46500 -19.02686
1116 9.30941 -1.54341 -10.98435 -15.22375 12.61177 -16.37523 -18.96549
1117 9.31775 -1.54537 -10.99714 -15.21626 12.59590 -16.29675 -18.92996
1118 9.32609 -1.52047 -11.00457 -15.24162 12.60378 -16.22728 -18.84406
1119 9.33443 -1.50703 -11.01603 -15.22953 12.56104 -16.18876 -18.79492
1120 9.34278 -1.51577 -11.02550 -15.22825 12.53322 -16.13279 -18.78287
1121 9.35112 -1.51757 -11.03321 -15.25104 12.53117 -16.12637 -18.77323
1122 9.35946 -1.54110 -11.03975 -15.23522 12.48409 -16.07421 -18.77780
1123 9.36780 -1.51971 -11.04864 -15.20185 12.39639 -16.03360 -18.72669
1124 9.37614 -1.52264 -11.04888 -15.22140 12.38892 -16.02375 -18.72229
1125 9.38448 -1.49466 -11.04678 -15.21584 12.33807 -16.02438 -18.67157
1126 9.39283 -1.45774 -11.04016 -15.24155 12.31894 -16.03945 -18.60935
1127 9.40117 -1.43725 -11.03679 -15.23322 12.25721 -16.05779 -18.58841
1128 9.40951 -1.42436 -11.03533 -15.24323 12.22102 -16.04078 -18.54700
1129 9.41785 -1.45285 -11.03948 -15.21337 12.15221 -15.96454 -18.54657
1130 9.42619 -1.45536 -11.03964 -15.20701 12.09746 -15.91360 -18.51865
1131 9.43453 -1.44556 -11.02799 -15.24788 12.09905 -15.89880 -18.49161
1132 9.44288 -1.40212 -11.01876 -15.23891 12.02102 -15.88582 -18.41211
1133 9.45122 -1.36803 -11.00333 -15.27216 11.98821 -15.94235 -18.38352
1134 9.45956 -1.32806 -11.00704 -15.24422 11.85709 -15.99154 -18.34708
1135 9.46790 -1.33294 -11.00939 -15.18788 11.72311 -15.95531 -18.34635
1136 9.47624 -1.31954 -11.00261 -15.18089 11.65472 -15.95234 -18.32917
1137 9.48459 -1.38360 -10.98546 -15.20922 11.67664 -15.89449 -18.44446
1138 9.49293 -1.37225 -10.97900 -15.21141 11.61504 -15.88947 -18.43119
1139 9.50127 -1.40333 -10.97468 -15.20239 11.56366 -15.84023 -18.47638
1140 9.50961 -1.43049 -10.96727 -15.21207 11.54091 -15.80314 -18.51007
1141 9.51795 -1.43846 -10.95742 -15.20447 11.49561 -15.78851 -18.53174
1142 9.52629 -1.43943 -10.94761 -15.20986 11.45459 -15.76190 -18.52503
1143 9.53464 -1.45574 -10.94049 -15.19720 11.41116 -15.67899 -18.52365
1144 9.54298 -1.47978 -10.94127 -15.18964 11.38507 -15.60300 -18.54120
1145 9.55132 -1.50418 -10.94686 -15.14468 11.31089 -15.53366 -18.56525
1146 9.55966 -1.54987 -10.95493 -15.08457 11.23031 -15.45927 -18.63751
1147 9.56800 -1.52441 -10.95571 -15.06377 11.16390 -15.58223 -18.70969
1148 9.57635 -1.53006 -10.96468 -15.06003 11.14731 -15.55434 -18.74658
1149 9.58469 -1.54456 -10.97991 -15.03725 11.09605 -15.60747 -18.87744
1150 9.59303 -1.57607 -11.00685 -15.03156 11.04069 -15.72903 -19.10059
1151 9.60137 -1.62299 -11.02065 -15.06557 11.05621 -15.78482 -19.27588
1152 9.60971 -1.63975 -11.03255 -15.08481 11.02139 -15.88840 -19.41144
1153 9.61805 -1.67965 -11.03781 -15.07847 10.99060 -15.95365 -19.53083
1154 9.62640 -1.67198 -11.03520 -15.09312 10.95343 -15.99097 -19.57120
1155 9.63474 -1.74563 -11.03692 -15.08623 10.96244 -15.93497 -19.70829
1156 9.64308 -1.75530 -11.03574 -15.05986 10.91254 -15.92683 -19.73398
1157 9.65142 -1.79185 -11.03279 -15.00706 10.85835 -15.91318 -19.79306
1158 9.65976 -1.81754 -11.01635 -15.00511 10.86160 -15.87264 -19.80188
1159 9.66811 -1.79269 -11.00562 -14.98590 10.81126 -15.90583 -19.72922
1160 9.67645 -1.78293 -10.99376 -14.97773 10.76403 -15.95672 -19.70090
1161 9.68479 -1.78031 -10.99158 -14.94249 10.69141 -15.97686 -19.66492
1162 9.69313 -1.75265 -10.98592 -14.91514 10.61878 -16.01885 -19.57675
1163 9.70147 -1.79246 -10.98428 -14.87091 10.55718 -16.03497 -19.61054
1164 9.70981 -1.80959 -10.98176 -14.86470 10.53793 -16.07162 -19.62097
1165 9.71816 -1.83764 -10.96629 -14.88685 10.57266 -16.10595 -19.64585
1166 9.72650 -1.79276 -10.96661 -14.86593 10.50970 -16.22599 -19.58124
1167 9.73484 -1.77075 -10.96764 -14.86630 10.49493 -16.31165 -19.54447
1168 9.74318 -1.76156 -10.97138 -14.88005 10.50523 -16.42633 -19.55088
1169 9.75152 -1.77387 -10.97401 -14.91333 10.56725 -16.43897 -19.56531
1170 9.75986 -1.79840 -10.97557 -14.94341 10.62805 -16.41677 -19.58423
1171 9.76821 -1.79496 -10.97261 -14.96894 10.67285 -16.44193 -19.57880
1172 9.77655 -1.79811 -10.96913 -14.99347 10.72529 -16.45171 -19.57477
1173 9.78489 -1.82211 -10.97027 -15.01222 10.78326 -16.41295 -19.58881
1174 9.79323 -1.81665 -10.96194 -15.06888 10.87437 -16.45253 -19.56934
1175 9.80157 -1.76115 -10.97727 -15.02845 10.79084 -16.63880 -19.55615
1176 9.80992 -1.79347 -10.98509 -15.04905 10.85797 -16.58978 -19.56607
1177 9.81826 -1.80348 -11.00178 -15.05244 10.89065 -16.60431 -19.58289
1178 9.82660 -1.82307 -11.01703 -15.06126 10.92461 -16.59522 -19.59110
1179 9.83494 -1.80471 -11.02508 -15.07972 10.95273 -16.63150 -19.56348
1180 9.84328 -1.79736 -11.03872 -15.08845 10.97999 -16.64098 -19.54895
1181 9.85162 -1.73545 -11.04781 -15.05002 10.90105 -16.82558 -19.51477
1182 9.85997 -1.74307 -11.04390 -15.08907 10.99419 -16.80897 -19.51419
1183 9.86831 -1.73660 -11.04751 -15.10002 11.01746 -16.80713 -19.48114
1184 9.87665 -1.74259 -11.04762 -15.10581 11.05694 -16.81834 -19.47299
1185 9.88499 -1.75189 -11.04942 -15.10992 11.07699 -16.82268 -19.47382
1186 9.89333 -1.77880 -11.05317 -15.09958 11.08598 -16.77902 -19.47470
1187 9.90168 -1.78485 -11.05764 -15.07734 11.07404 -16.73599 -19.45594
1188 9.91002 -1.78748 -11.06550 -15.06458 11.05899 -16.74281 -19.45474
1189 9.91836 -1.78580 -11.06659 -15.06680 11.07157 -16.75834 -19.46015
1190 9.92670 -1.78191 -11.06707 -15.08067 11.09305 -16.78711 -19.46228
1191 9.93504 -1.76846 -11.07378 -15.07492 11.08105 -16.80927 -19.46594
1192 9.94338 -1.75545 -11.07035 -15.10192 11.11916 -16.86597 -19.46237
1193 9.95173 -1.75849 -11.07897 -15.07061 11.08594 -16.84676 -19.46680
1194 9.96007 -1.77344 -11.08391 -15.06499 11.09206 -16.80060 -19.45667
1195 9.96841 -1.77958 -11.08385 -15.06655 11.10823 -16.80315 -19.47516
1196 9.97675 -1.79063 -11.08595 -15.06080 11.11459 -16.78030 -19.48123
1197 9.98509 -1.75806 -11.07767 -15.07407 11.12473 -16.83992 -19.46411
1198 9.99343 -1.76413 -11.07510 -15.09541 11.15876 -16.86473 -19.48581
1199 10.00178 -1.76939 -11.08309 -15.05188 11.10105 -16.82393 -19.48468
1200 10.01012 -1.76406 -11.07151 -15.10460 11.17060 -16.90951 -19.53070
1201 10.01846 -1.79279 -11.07204 -15.07822 11.14640 -16.86316 -19.56702
1202 10.02680 -1.81626 -11.07163 -15.06099 11.12614 -16.82489 -19.59589
1203 10.03514 -1.83758 -11.07314 -15.03755 11.10279 -16.74544 -19.59928
1204 10.04349 -1.84675 -11.07792 -15.04792 11.11681 -16.70598 -19.59839
1205 10.05183 -1.87974 -11.07185 -15.08744 11.18000 -16.68279 -19.64606
1206 10.06017 -1.87882 -11.07813 -15.10084 11.18047 -16.67733 -19.64136
1207 10.06851 -1.90663 -11.07862 -15.09320 11.16885 -16.70630 -19.70319
1208 10.07685 -1.91077 -11.07384 -15.10355 11.17704 -16.68535 -19.70728
1209 10.08519 -1.89619 -11.07107 -15.09498 11.14365 -16.70944 -19.69434
1210 10.09354 -1.89921 -11.07288 -15.09428 11.12738 -16.67013 -19.68103
1211 10.10188 -1.89148 -11.06986 -15.10417 11.11172 -16.73999 -19.70822
1212 10.11022 -1.90522 -11.06497 -15.09927 11.09907 -16.73231 -19.69751
1213 10.11856 -1.87550 -11.05634 -15.07653 11.02847 -16.76674 -19.59058
1214 10.12690 -1.86240 -11.03727 -15.05581 10.95686 -16.81237 -19.49927
1215 10.13525 -1.88548 -11.00093 -15.03542 10.90360 -16.90133 -19.47049
1216 10.14359 -1.88814 -10.96137 -15.02092 10.85983 -16.99786 -19.39664
1217 10.15193 -1.86771 -10.91227 -14.99190 10.78964 -17.18596 -19.31632
1218 10.16027 -1.79444 -10.87148 -14.94001 10.65307 -17.32906 -19.13254
1219 10.16861 -1.69133 -10.82931 -14.89731 10.51868 -17.54479 -18.93704
1220 10.17695 -1.62040 -10.79548 -14.83248 10.34528 -17.70369 -18.79251
1221 10.18530 -1.53483 -10.73709 -14.82959 10.27167 -17.87814 -18.63700
1222 10.19364 -1.45239 -10.68106 -14.82060 10.17836 -18.12047 -18.52118
1223 10.20198 -1.48073 -10.64416 -14.76524 10.07200 -18.25033 -18.55115
1224 10.21032 -1.51304 -10.60775 -14.69968 9.98907 -18.34561 -18.56964
1225 10.21866 -1.60449 -10.57071 -14.65910 9.95172 -18.54374 -18.83130
1226 10.22700 -1.64386 -10.54469 -14.61220 9.89958 -18.79585 -19.05231
1227 10.23535 -1.63692 -10.51736 -14.59654 9.87574 -19.01904 -19.21372
1228 10.24369 -1.65378 -10.51044 -14.58327 9.85330 -19.11588 -19.36106
1229 10.25203 -1.65731 -10.51338 -14.60636 9.85431 -19.21485 -19.47495
1230 10.26037 -1.74829 -10.53076 -14.56605 9.80091 -19.22388 -19.68170
1231 10.26871 -1.82089 -10.54309 -14.57221 9.80462 -19.28518 -19.85749
1232 10.27706 -1.85704 -10.55156 -14.59921 9.80649 -19.52916 -20.04203
1233 10.28540 -1.82105 -10.56074 -14.63040 9.78325 -19.81916 -20.07459
1234 10.29374 -1.77407 -10.59006 -14.58995 9.62437 -20.21860 -20.12409
1235 10.30208 -1.70294 -10.61400 -14.59877 9.53002 -20.56528 -20.04291
1236 10.31042 -1.67866 -10.64208 -14.58672 9.44129 -20.87639 -20.00327
1237 10.31876 -1.65988 -10.66283 -14.59728 9.37881 -21.19647 -19.99091
1238 10.32711 -1.68507 -10.68247 -14.58285 9.32618 -21.47570 -20.03858
